age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,1,1,0.9209227831985093
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown,1,0,0.24656377411612238
36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,0,1,0.6190500780041454
38,management,married,primary,no,1365,yes,no,unknown,5,jun,224,1,-1,0,unknown,0,0,0.2248487922672249
34,admin.,divorced,primary,no,9569,yes,no,unknown,9,may,43,2,-1,0,unknown,0,0,0.047290619337457915
43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown,1,1,0.5459176750883643
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,1,1,0.5530728947983709
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,0,0,0.40893152350779804
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,0,0,0.1784640585620633
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,1,1,0.9695307331738227
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success,1,1,0.9751017692377377
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown,1,0,0.31674773690442215
38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure,1,1,0.8408095653689909
42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure,1,1,0.9132071877725972
32,management,single,tertiary,no,354,no,no,cellular,4,mar,177,2,133,5,other,1,1,0.9437032935623936
27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,unknown,0,1,0.5569686044418009
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,0,0,0.0752388821045394
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,0,0,0.17150365272592352
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,0,0,0.33772360037434207
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,1,1,0.9797677599494244
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,0,1,0.7117560426817372
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,1,1,0.5299449726669128
60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown,1,1,0.6353990564784266
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,0,0,0.48984967935958773
56,services,married,secondary,no,530,yes,no,unknown,20,may,51,7,-1,0,unknown,0,0,0.01316418646863605
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown,0,0,0.07315442446958209
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,0,0,0.3971191179903062
33,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,138,2,failure,0,1,0.7903788542495798
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,1,0,0.2666126575423108
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,0,1,0.5811443959018078
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,0,0,0.1988420634798605
31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown,0,0,0.11008276649994893
51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown,0,0,0.3136222994071609
26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown,1,1,0.6250079805496911
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,0,1,0.6071504477334554
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,0,0,0.18124164997460546
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown,1,1,0.5565152620728904
25,blue-collar,married,secondary,no,0,no,yes,cellular,15,jul,1424,4,-1,0,unknown,1,0,0.4610854748660339
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,0,0,0.48102233522575244
38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown,0,0,0.07410017431346223
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown,0,0,0.43945129165071684
24,student,single,tertiary,no,235,no,no,cellular,9,nov,118,1,-1,0,unknown,1,1,0.736626138131986
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,1,0,0.1492229526736307
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,1,0,0.34594492506048247
57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1,0,unknown,0,0,0.16731993426680203
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,1,1,0.9557370678834135
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,0,0,0.329373591643932
28,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,143,4,-1,0,unknown,0,0,0.15646612037492544
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,0,0,0.16214737203931678
34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,1,1,0.5968219726837357
48,technician,married,unknown,no,67,yes,no,unknown,14,may,328,4,-1,0,unknown,0,0,0.06219768024989076
26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,unknown,1,0,0.32393136540274436
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,164,3,-1,0,unknown,0,0,0.18618928232414692
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1,0,unknown,0,1,0.7359931908583085
34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown,1,1,0.6156351993094625
43,admin.,single,secondary,no,386,no,no,cellular,12,jul,220,3,529,1,failure,1,0,0.3616629512696384
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,1,1,0.6829169203450147
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,0,0,0.3049230586475044
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,1,1,0.6636264140455681
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,0,1,0.7035389716557151
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,unknown,0,0,0.36999060483804036
56,management,divorced,tertiary,no,10532,no,no,cellular,7,aug,324,1,-1,0,unknown,1,1,0.6035965019153069
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,1,0,0.3917891340163741
32,technician,single,tertiary,no,390,yes,no,unknown,23,may,85,1,-1,0,unknown,0,0,0.12498536094132517
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,1,1,0.9297725307265875
33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown,1,0,0.18705971713276645
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,1,1,0.8400965115139939
70,retired,married,secondary,no,2575,no,no,telephone,20,apr,216,2,-1,0,unknown,1,0,0.36711904634651243
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,0,1,0.6708624200573151
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,1,1,0.6839740725606123
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,unknown,0,0,0.30063898348742674
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,1,0,0.359079800091518
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown,0,0,0.04491568131511337
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,1,1,0.9537154254700877
60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,-1,0,unknown,0,0,0.31653837146064545
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,1,1,0.8778904937142413
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,1,1,0.6430828926509217
34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,unknown,0,0,0.04897245857037237
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,1,0,0.4968346289630702
23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,0,1,0.7674857250493691
32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown,0,0,0.10409661460519072
40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,0,0,0.21663556267646178
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,0,0,0.06806508740779443
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown,1,1,0.8460812192581826
57,housemaid,married,primary,no,0,no,no,cellular,13,aug,189,2,-1,0,unknown,0,0,0.26759606299475713
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1,0,unknown,1,1,0.5034001567819634
27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown,1,1,0.522824504295019
31,technician,single,tertiary,no,252,no,no,cellular,8,jun,107,3,-1,0,unknown,1,1,0.5294120519887606
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown,1,1,0.7295967479398935
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,0,1,0.6530689888626763
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1095,1,274,5,success,1,1,0.9587574938080801
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,216,1,87,10,success,1,1,0.9759215747854083
33,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,180,4,failure,1,1,0.6693853859652412
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,1,1,0.5561567446138449
33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,323,1,80,14,other,1,0,0.48862261548995245
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,0,1,0.5043064534327805
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,1,1,0.8404583669392338
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown,0,0,0.22648680704021074
29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,0,0,0.15638199322236532
24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,1,1,0.7180206587106789
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,1,0,0.22787444590327097
55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,0,0,0.11579895430800771
45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,1,1,0.9881703911042223
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,1,0,0.10422958064588365
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,1,0,0.39859191526208726
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,unknown,0,1,0.728516842381334
36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown,0,0,0.1307962522005902
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown,1,1,0.7089071180265047
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,1,1,0.8178514251231842
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,1,1,0.8261890348664527
35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown,1,0,0.16148477493418278
44,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,0,1,0.7032822762411941
52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown,0,0,0.11848560606363873
38,technician,married,secondary,no,0,yes,no,cellular,22,jul,1545,1,-1,0,unknown,1,0,0.35405385091383623
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,1,1,0.6082582341730239
45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,unknown,1,0,0.2438731607335276
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure,1,0,0.4156351994186205
44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown,0,0,0.31533014066599363
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,0,0,0.3230609281535505
42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,unknown,0,0,0.464550245906255
34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,1,1,0.9970427961103531
55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown,0,0,0.16952742250810063
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,0,0,0.30510084503148344
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,1,1,0.9764086152131071
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,1,0,0.39852776054830824
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,1,1,0.6448974332739581
35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1,0,unknown,1,1,0.5385509449346413
34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown,1,1,0.730011268722821
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,1,1,0.5245415992365048
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,1,1,0.6857980105392543
48,blue-collar,divorced,primary,no,0,no,no,unknown,6,jun,248,2,-1,0,unknown,0,0,0.2643567390070193
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure,1,0,0.47953115065228974
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,0,0,0.3517669760517333
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,1,1,0.689227884582811
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown,0,0,0.21767434114431033
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown,0,1,0.517034376473108
36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,323,1,other,1,1,0.8712297542731056
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,0,0,0.1045825585684441
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,0,1,0.960941244676681
34,management,single,tertiary,no,212,no,no,cellular,25,mar,278,8,-1,0,unknown,1,1,0.9413024487798791
29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,0,0,0.35484449385246236
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,0,0,0.12314837939266585
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,1,1,0.5207420397075451
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown,0,1,0.7356642769142054
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown,0,1,0.6738870743221451
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,0,0,0.20706080339450167
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,0,0,0.2379545858206902
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown,1,1,0.6770033296033462
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,1,1,0.790796343485725
42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1,0,unknown,0,0,0.044083556579679835
50,technician,married,secondary,no,797,yes,no,unknown,6,may,354,1,-1,0,unknown,0,0,0.1415122726561774
30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,1,0,0.09718656364636814
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown,0,0,0.2090940755423251
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,0,0,0.2724205043889247
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,1,1,0.6448437563875471
53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown,1,0,0.17737830809111668
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown,1,1,0.6625090039162234
31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown,0,0,0.0271673175843103
31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown,0,0,0.0584750153270621
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1,-1,0,unknown,0,1,0.8193682097832826
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,1,0,0.43515109794834334
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,0,0,0.10732600978707121
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,1,0,0.23433699919606643
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,0,0,0.058480042079731724
37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,0,0,0.16331431649873174
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,0,0,0.4028719411611778
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,1,1,0.8142625858975482
44,management,married,tertiary,no,1945,no,no,unknown,14,may,191,1,-1,0,unknown,0,0,0.11377976578273287
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,1,1,0.5868500222883047
36,management,divorced,secondary,no,1655,yes,no,cellular,18,nov,155,2,-1,0,unknown,0,0,0.15164901578700946
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown,0,0,0.4362444905912439
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1,0,unknown,1,1,0.5696937781721427
31,services,married,secondary,no,371,yes,yes,cellular,17,apr,654,1,-1,0,unknown,0,1,0.6784986289214848
31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown,0,0,0.25682201492562595
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success,1,1,0.8583036089138943
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,0,0,0.0691850565235239
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown,0,0,0.37998851581932214
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,0,0,0.32438701235163925
74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown,1,1,0.8481315038594756
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,1,1,0.563340261958015
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,0,0,0.24542094285222413
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,1,0,0.3954523051730829
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,1,1,0.9968588889231181
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,1,1,0.7255607751940018
